datetime,pred,true
2018-02-15 18:00:00+00:00,-1.6434950653499627,-1.7999999999999998
2018-02-15 18:30:00+00:00,-1.6188593490361158,-1.67
2018-02-15 19:00:00+00:00,-1.4460652040443345,-1.46
2018-02-15 19:30:00+00:00,-1.1512104424986802,-1.3200000000000003
2018-02-15 20:00:00+00:00,-0.890542407027752,-1.13
2018-02-15 20:30:00+00:00,-0.6443757120030107,-0.8100000000000005
2018-02-16 15:30:00+00:00,-0.21132952407201744,-0.10818181818181793
2018-02-16 16:00:00+00:00,-0.46856179540897036,-0.37818181818181795
2018-02-16 16:30:00+00:00,-0.9170459173776977,-0.7381818181818183
2018-02-16 17:00:00+00:00,-1.191558145823884,-1.1481818181818184
2018-02-16 17:30:00+00:00,-1.5957384852593666,-1.5681818181818183
2018-02-16 18:00:00+00:00,-1.6902661842084783,-1.838181818181818
2018-02-16 18:30:00+00:00,-1.6693843089079043,-1.7281818181818176
2018-02-16 19:00:00+00:00,-1.473283649641719,-1.588181818181818
2018-02-16 19:30:00+00:00,-1.2346178696107502,-1.3181818181818183
2018-02-16 20:00:00+00:00,-0.855504653185588,-0.9281818181818178
2018-02-16 20:30:00+00:00,-0.692709466503624,-0.6581818181818182
2018-02-17 15:30:00+00:00,-0.523915997466937,-0.20454545454545592
2018-02-17 16:00:00+00:00,-0.6679561590943427,-0.37454545454545585
2018-02-17 16:30:00+00:00,-0.8959942615750089,-0.8645454545454556
2018-02-17 17:00:00+00:00,-1.3084610082379653,-1.4045454545454557
2018-02-17 17:30:00+00:00,-1.5622641613408517,-1.634545454545456
2018-02-17 18:00:00+00:00,-1.59662582814758,-1.844545454545456
2018-02-17 18:30:00+00:00,-1.523380086618256,-1.684545454545456
2018-02-17 19:00:00+00:00,-1.237141239373052,-1.4545454545454555
2018-02-17 19:30:00+00:00,-1.227448003559881,-1.1545454545454557
2018-02-17 20:00:00+00:00,-0.8143521241953874,-0.7945454545454558
2018-02-17 20:30:00+00:00,-0.6424611303907374,-0.5845454545454558
2018-02-18 15:30:00+00:00,-0.5709271938551114,-0.6618181818181821
2018-02-18 16:00:00+00:00,-0.7729193534045204,-0.9118181818181821
2018-02-18 16:30:00+00:00,-1.1144166896922965,-1.3018181818181818
2018-02-18 17:00:00+00:00,-1.335773055418463,-1.4818181818181815
2018-02-18 17:30:00+00:00,-1.5577596172036352,-1.541818181818182
2018-02-18 18:00:00+00:00,-1.5551537923062364,-1.621818181818182
2018-02-18 18:30:00+00:00,-1.4567868117152019,-1.4518181818181821
2018-02-18 19:00:00+00:00,-1.2946384399305584,-1.1518181818181814
2018-02-18 19:30:00+00:00,-1.0885562721516013,-0.8518181818181816
2018-02-18 20:00:00+00:00,-0.6669864394459768,-0.6418181818181816
2018-02-18 20:30:00+00:00,-0.5860823348763986,-0.38181818181818183
2018-02-19 15:30:00+00:00,-0.28670335901559835,-0.16636363636363471
2018-02-19 16:00:00+00:00,-0.6896725827344762,-0.5163636363636348
2018-02-19 16:30:00+00:00,-0.962151559939452,-0.8663636363636344
2018-02-19 17:00:00+00:00,-1.2133521504264766,-1.2263636363636348
2018-02-19 17:30:00+00:00,-1.6403945507183673,-1.4563636363636343
2018-02-19 18:00:00+00:00,-1.6460939855926824,-1.7663636363636348
2018-02-19 18:30:00+00:00,-1.6610352188984399,-1.6463636363636347
2018-02-19 19:00:00+00:00,-1.339135382447643,-1.506363636363635
2018-02-19 19:30:00+00:00,-1.0456787237622849,-1.2463636363636343
2018-02-19 20:00:00+00:00,-0.793696113462386,-0.966363636363635
2018-02-19 20:30:00+00:00,-0.7220863730021935,-0.6363636363636349
2018-02-20 15:30:00+00:00,-0.19554070428323553,-0.0
2018-02-20 16:00:00+00:00,-0.451625179225604,-0.2490000000000001
2018-02-20 16:30:00+00:00,-0.8665226967225739,-0.6890000000000001
2018-02-20 17:00:00+00:00,-1.2681879946608978,-1.0889999999999995
2018-02-20 17:30:00+00:00,-1.4589177543989706,-1.3389999999999995
2018-02-20 18:00:00+00:00,-1.5397361525600406,-1.8490000000000002
2018-02-20 18:30:00+00:00,-1.5750151550412002,-1.8890000000000002
2018-02-20 19:00:00+00:00,-1.5097689006529584,-1.6289999999999996
2018-02-20 19:30:00+00:00,-1.3191975880200792,-1.3389999999999995
2018-02-20 20:00:00+00:00,-1.0686644205846365,-1.0490000000000004
2018-02-20 20:30:00+00:00,-0.7468234538498053,-0.8789999999999996
2018-02-21 15:30:00+00:00,-0.17937917398633021,-0.0
2018-02-21 16:00:00+00:00,-0.38789090559945344,-0.31800000000000006
2018-02-21 16:30:00+00:00,-0.8544518964744708,-0.6380000000000003
2018-02-21 17:00:00+00:00,-1.3292710681848907,-1.0580000000000003
2018-02-21 17:30:00+00:00,-1.5946779229461672,-1.3880000000000003
2018-02-21 18:00:00+00:00,-1.633732921772652,-1.8480000000000003
2018-02-21 18:30:00+00:00,-1.6139849434222593,-1.7980000000000005
2018-02-21 19:00:00+00:00,-1.4656301785879386,-1.608
2018-02-21 19:30:00+00:00,-1.266884419251367,-1.358
2018-02-21 20:00:00+00:00,-0.9570652831020682,-1.0980000000000003
2018-02-21 20:30:00+00:00,-0.7170312866724038,-0.8880000000000003
2018-02-22 15:30:00+00:00,-0.1482240282525528,-0.1345454545454543
2018-02-22 16:00:00+00:00,-0.4494591341618936,-0.5145454545454546
2018-02-22 16:30:00+00:00,-0.82043423961847,-0.8245454545454542
2018-02-22 17:00:00+00:00,-1.2208155057010688,-1.2345454545454544
2018-02-22 17:30:00+00:00,-1.473644345339159,-1.5245454545454544
2018-02-22 18:00:00+00:00,-1.7371556154211862,-1.7245454545454546
2018-02-22 18:30:00+00:00,-1.6290267810653571,-1.624545454545454
2018-02-22 19:00:00+00:00,-1.376062111848112,-1.4845454545454544
2018-02-22 19:30:00+00:00,-1.3056995600630859,-1.1845454545454546
2018-02-22 20:00:00+00:00,-1.0265971294682272,-1.0045454545454549
2018-02-22 20:30:00+00:00,-0.8128815490608897,-0.7445454545454542
2018-02-23 15:30:00+00:00,-0.2637864549723615,-0.10818181818181882
2018-02-23 16:00:00+00:00,-0.524816559315957,-0.4381818181818189
2018-02-23 16:30:00+00:00,-0.8195407377215218,-0.7781818181818192
2018-02-23 17:00:00+00:00,-1.1746733924910717,-1.2381818181818192
2018-02-23 17:30:00+00:00,-1.5000818580639748,-1.4281818181818187
2018-02-23 18:00:00+00:00,-1.7291549442116467,-1.7381818181818192
2018-02-23 18:30:00+00:00,-1.6801853229570403,-1.6781818181818187
2018-02-23 19:00:00+00:00,-1.4636499323707488,-1.5081818181818187
2018-02-23 19:30:00+00:00,-1.2072760257000417,-1.3081818181818186
2018-02-23 20:00:00+00:00,-0.9351280238538403,-1.0281818181818192
2018-02-23 20:30:00+00:00,-0.7017067483417959,-0.748181818181819
2018-02-24 15:30:00+00:00,-0.3788432449368372,-0.0854545454545459
2018-02-24 16:00:00+00:00,-0.6651012405530913,-0.3554545454545459
2018-02-24 16:30:00+00:00,-0.839673523084817,-0.7354545454545462
2018-02-24 17:00:00+00:00,-1.2462885849183118,-1.0354545454545465
2018-02-24 17:30:00+00:00,-1.4845948432380471,-1.4654545454545462
2018-02-24 18:00:00+00:00,-1.7576729457775022,-1.7754545454545458
2018-02-24 18:30:00+00:00,-1.5763129572453596,-1.7754545454545458
2018-02-24 19:00:00+00:00,-1.33727672694468,-1.6154545454545457
2018-02-24 19:30:00+00:00,-1.1954207175975318,-1.2454545454545465
2018-02-24 20:00:00+00:00,-0.8571843953535772,-1.0654545454545459
2018-02-24 20:30:00+00:00,-0.6616308203502475,-0.8454545454545461
2018-02-25 15:30:00+00:00,-0.4442789872836019,-0.23818181818181872
2018-02-25 16:00:00+00:00,-0.6850157822561272,-0.5481818181818188
2018-02-25 16:30:00+00:00,-1.0746646003962534,-0.9281818181818187
2018-02-25 17:00:00+00:00,-1.4253254581958734,-1.3581818181818184
2018-02-25 17:30:00+00:00,-1.560976872381026,-1.5081818181818187
2018-02-25 18:00:00+00:00,-1.5914778347454597,-1.7281818181818185
2018-02-25 18:30:00+00:00,-1.5178642761400654,-1.748181818181819
2018-02-25 19:00:00+00:00,-1.2311699793486222,-1.3881818181818186
2018-02-25 19:30:00+00:00,-1.0831177614349876,-1.1381818181818186
2018-02-25 20:00:00+00:00,-0.7533924240977129,-0.8481818181818186
2018-02-25 20:30:00+00:00,-0.6327160237202717,-0.5681818181818183
2018-02-26 15:30:00+00:00,-0.19411249691930735,-0.3063636363636366
2018-02-26 16:00:00+00:00,-0.5874400004644126,-0.6763636363636367
2018-02-26 16:30:00+00:00,-0.8109842076269106,-1.0863636363636369
2018-02-26 17:00:00+00:00,-1.1716945511634778,-1.3163636363636373
2018-02-26 17:30:00+00:00,-1.480304108975375,-1.376363636363637
2018-02-26 18:00:00+00:00,-1.670574343709669,-1.6463636363636374
2018-02-26 18:30:00+00:00,-1.6418835830142826,-1.5563636363636366
2018-02-26 19:00:00+00:00,-1.4644971852888786,-1.376363636363637
2018-02-26 19:30:00+00:00,-1.2064603743906186,-1.1063636363636373
2018-02-26 20:00:00+00:00,-0.9968657411934396,-0.8963636363636374
2018-02-26 20:30:00+00:00,-0.7751834072536302,-0.6563636363636371
2018-02-27 15:30:00+00:00,-0.2509063869024879,-0.17727272727272636
2018-02-27 16:00:00+00:00,-0.6558600216157436,-0.5772727272727258
2018-02-27 16:30:00+00:00,-0.9055243887825383,-0.8372727272727265
2018-02-27 17:00:00+00:00,-1.2849190973644562,-1.1772727272727264
2018-02-27 17:30:00+00:00,-1.4308407760599318,-1.3872727272727263
2018-02-27 18:00:00+00:00,-1.7164436742899836,-1.6172727272727259
2018-02-27 18:30:00+00:00,-1.6296025743849079,-1.6472727272727261
2018-02-27 19:00:00+00:00,-1.4123475622027628,-1.5072727272727264
2018-02-27 19:30:00+00:00,-1.1823374673423572,-1.2172727272727264
2018-02-27 20:00:00+00:00,-0.8942468495824394,-1.0772727272727258
2018-02-27 20:30:00+00:00,-0.6369712014723914,-0.777272727272726
2018-02-28 15:30:00+00:00,-0.2800463450673911,-0.47181818181818214
2018-02-28 16:00:00+00:00,-0.6758901009695084,-0.5418181818181824
2018-02-28 16:30:00+00:00,-0.930167265203191,-0.8018181818181822
2018-02-28 17:00:00+00:00,-1.256725615817784,-1.141818181818182
2018-02-28 17:30:00+00:00,-1.438858179434692,-1.4418181818181819
2018-02-28 18:00:00+00:00,-1.6690598263099532,-1.7218181818181821
2018-02-28 18:30:00+00:00,-1.6318137990017554,-1.7218181818181821
2018-02-28 19:00:00+00:00,-1.4180206552580612,-1.4218181818181823
2018-02-28 19:30:00+00:00,-1.1573958952790888,-1.1618181818181816
2018-02-28 20:00:00+00:00,-0.8901968071863537,-0.8618181818181818
2018-02-28 20:30:00+00:00,-0.6518255104722201,-0.7118181818181823
2018-03-01 15:30:00+00:00,-0.40940868925940177,-0.4309090909090916
2018-03-01 16:00:00+00:00,-0.5454175583542047,-0.6809090909090916
2018-03-01 16:30:00+00:00,-0.7997824206409748,-1.030909090909092
2018-03-01 17:00:00+00:00,-1.310639104064919,-1.3909090909090915
2018-03-01 17:30:00+00:00,-1.5814777480536335,-1.700909090909092
2018-03-01 18:00:00+00:00,-1.613428023697793,-1.7209090909090916
2018-03-01 18:30:00+00:00,-1.5732311490917246,-1.5709090909090913
2018-03-01 19:00:00+00:00,-1.3617284791405808,-1.290909090909092
2018-03-01 19:30:00+00:00,-1.1949431332692706,-1.0109090909090916
2018-03-01 20:00:00+00:00,-0.8815670773834986,-0.7209090909090916
2018-03-01 20:30:00+00:00,-0.7283766170440008,-0.45090909090909204
2018-03-02 15:30:00+00:00,-0.2141425378147633,-0.5745454545454534
2018-03-02 16:00:00+00:00,-0.5656839891457366,-0.7445454545454533
2018-03-02 16:30:00+00:00,-0.8271316704087791,-0.9345454545454537
2018-03-02 17:00:00+00:00,-1.3475906698533158,-1.3545454545454536
2018-03-02 17:30:00+00:00,-1.5408147465226159,-1.5445454545454531
2018-03-02 18:00:00+00:00,-1.6431936598968258,-1.634545454545453
2018-03-02 18:30:00+00:00,-1.6324375882120383,-1.4745454545454537
2018-03-02 19:00:00+00:00,-1.4325688025580607,-1.2745454545454535
2018-03-02 19:30:00+00:00,-1.2832853679387124,-1.0845454545454531
2018-03-02 20:00:00+00:00,-0.827379113534247,-0.8645454545454534
2018-03-02 20:30:00+00:00,-0.6857718541149057,-0.5145454545454529
2018-03-03 15:30:00+00:00,-0.3780134436360029,-0.6000000000000001
2018-03-03 16:00:00+00:00,-0.583949790094039,-0.6300000000000003
2018-03-03 16:30:00+00:00,-0.8350564647900645,-0.8999999999999999
2018-03-03 17:00:00+00:00,-1.1482946724345902,-1.1300000000000003
2018-03-03 17:30:00+00:00,-1.4021280606445627,-1.3299999999999996
2018-03-03 18:00:00+00:00,-1.667339297104326,-1.6400000000000001
2018-03-03 18:30:00+00:00,-1.641961552467242,-1.7200000000000002
2018-03-03 19:00:00+00:00,-1.4622438828087645,-1.48
2018-03-03 19:30:00+00:00,-1.274308176523873,-1.1400000000000001
2018-03-03 20:00:00+00:00,-0.8929562682943535,-0.8299999999999996
2018-03-03 20:30:00+00:00,-0.7137483912021836,-0.6000000000000001
2018-03-04 15:30:00+00:00,-0.4919526228516461,-0.7390909090909097
2018-03-04 16:00:00+00:00,-0.6895917941421936,-1.0690909090909098
2018-03-04 16:30:00+00:00,-1.1276251663744747,-1.2990909090909102
2018-03-04 17:00:00+00:00,-1.3429257691966519,-1.51909090909091
2018-03-04 17:30:00+00:00,-1.433074349939018,-1.47909090909091
2018-03-04 18:00:00+00:00,-1.4926439118974442,-1.3790909090909103
2018-03-04 18:30:00+00:00,-1.5067131439666088,-1.42909090909091
2018-03-04 19:00:00+00:00,-1.3298942260854023,-1.1490909090909098
2018-03-04 19:30:00+00:00,-1.1823964960299977,-0.9490909090909097
2018-03-04 20:00:00+00:00,-0.802547949409642,-0.63909090909091
2018-03-04 20:30:00+00:00,-0.6006345701069182,-0.34909090909091
2018-03-05 15:30:00+00:00,-0.08802554572695728,-0.3836363636363638
2018-03-05 16:00:00+00:00,-0.36560169768736606,-0.5736363636363633
2018-03-05 16:30:00+00:00,-0.8689768304053777,-0.7936363636363639
2018-03-05 17:00:00+00:00,-1.3667178753099174,-1.0936363636363637
2018-03-05 17:30:00+00:00,-1.397982751539325,-1.3636363636363633
2018-03-05 18:00:00+00:00,-1.5067888406623968,-1.6436363636363636
2018-03-05 18:30:00+00:00,-1.6342164217532933,-1.6436363636363636
2018-03-05 19:00:00+00:00,-1.499560068232064,-1.5036363636363639
2018-03-05 19:30:00+00:00,-1.2664069001971436,-1.2736363636363635
2018-03-05 20:00:00+00:00,-1.1330090498279424,-0.9936363636363641
2018-03-05 20:30:00+00:00,-0.8727140186582161,-0.7336363636363634
2018-03-06 15:30:00+00:00,-0.13363499758234962,-0.0
2018-03-06 16:00:00+00:00,-0.43624163214372375,-0.30699999999999994
2018-03-06 16:30:00+00:00,-0.7675966134941771,-0.7369999999999997
2018-03-06 17:00:00+00:00,-1.263752367306065,-1.0969999999999995
2018-03-06 17:30:00+00:00,-1.4830654311417573,-1.2770000000000001
2018-03-06 18:00:00+00:00,-1.4873626854932138,-1.6769999999999996
2018-03-06 18:30:00+00:00,-1.614104096714332,-1.8170000000000002
2018-03-06 19:00:00+00:00,-1.452145315376384,-1.6070000000000002
2018-03-06 19:30:00+00:00,-1.248978107782491,-1.3570000000000002
2018-03-06 20:00:00+00:00,-1.20589786588837,-1.1669999999999998
2018-03-06 20:30:00+00:00,-0.9072208870771359,-0.9569999999999999
2018-03-07 15:30:00+00:00,-0.09563936925484373,-0.0
2018-03-07 16:00:00+00:00,-0.4175317746714191,-0.18299999999999894
2018-03-07 16:30:00+00:00,-0.7586039171998646,-0.6929999999999992
2018-03-07 17:00:00+00:00,-1.447239021214271,-1.1029999999999993
2018-03-07 17:30:00+00:00,-1.418783671745994,-1.2729999999999992
2018-03-07 18:00:00+00:00,-1.601527827203335,-1.572999999999999
2018-03-07 18:30:00+00:00,-1.6149041533242083,-1.7929999999999988
2018-03-07 19:00:00+00:00,-1.4326030331803263,-1.702999999999999
2018-03-07 19:30:00+00:00,-1.3250676383360915,-1.4629999999999987
2018-03-07 20:00:00+00:00,-0.9807896430533046,-1.2529999999999988
2018-03-07 20:30:00+00:00,-0.907309950816341,-0.9629999999999987
2018-03-08 15:30:00+00:00,-0.1613711031842465,-0.0
2018-03-08 16:00:00+00:00,-0.7180675503736618,-0.20099999999999962
2018-03-08 16:30:00+00:00,-0.9860171472243786,-0.5909999999999993
2018-03-08 17:00:00+00:00,-1.2822129327347283,-1.1709999999999994
2018-03-08 17:30:00+00:00,-1.2960536696060265,-1.3209999999999997
2018-03-08 18:00:00+00:00,-1.3926327731057004,-1.6109999999999998
2018-03-08 18:30:00+00:00,-1.471794076397574,-1.7509999999999994
2018-03-08 19:00:00+00:00,-1.3738678506847175,-1.6309999999999993
2018-03-08 19:30:00+00:00,-1.28117989805008,-1.4609999999999994
2018-03-08 20:00:00+00:00,-1.1940603718804375,-1.2409999999999997
2018-03-08 20:30:00+00:00,-0.8427426267584498,-1.020999999999999
2018-03-09 15:30:00+00:00,-0.29021303197993187,-0.4590909090909099
2018-03-09 16:00:00+00:00,-0.5948301296455106,-0.78909090909091
2018-03-09 16:30:00+00:00,-0.9704960364780835,-1.11909090909091
2018-03-09 17:00:00+00:00,-1.463136127975664,-1.36909090909091
2018-03-09 17:30:00+00:00,-1.5488820007007464,-1.4390909090909103
2018-03-09 18:00:00+00:00,-1.546705833840121,-1.6090909090909102
2018-03-09 18:30:00+00:00,-1.4884872472978394,-1.5990909090909096
2018-03-09 19:00:00+00:00,-1.350155059826068,-1.32909090909091
2018-03-09 19:30:00+00:00,-1.0674257196344488,-1.0090909090909097
2018-03-09 20:00:00+00:00,-0.87010661993013,-0.78909090909091
2018-03-09 20:30:00+00:00,-0.8095621926914569,-0.48909090909091013
2018-03-10 15:30:00+00:00,-0.5191971967821939,-0.16727272727272746
2018-03-10 16:00:00+00:00,-0.7648137348681435,-0.41727272727272746
2018-03-10 16:30:00+00:00,-0.9627438517271615,-0.7072727272727275
2018-03-10 17:00:00+00:00,-1.3343974854956453,-1.1172727272727276
2018-03-10 17:30:00+00:00,-1.4359685512129217,-1.3272727272727276
2018-03-10 18:00:00+00:00,-1.557168260501452,-1.517272727272727
2018-03-10 18:30:00+00:00,-1.4587272132408593,-1.8072727272727271
2018-03-10 19:00:00+00:00,-1.3337643638688588,-1.6372727272727272
2018-03-10 19:30:00+00:00,-1.0842863458017915,-1.3372727272727274
2018-03-10 20:00:00+00:00,-0.8590776779046801,-1.0772727272727276
2018-03-10 20:30:00+00:00,-0.6898553185962932,-0.8872727272727277
2018-03-11 15:30:00+00:00,-0.4349683785167656,-0.35000000000000053
2018-03-11 16:00:00+00:00,-0.7918128381838055,-0.6800000000000006
2018-03-11 16:30:00+00:00,-1.1328958566861789,-1.0000000000000009
2018-03-11 17:00:00+00:00,-1.3540879589266697,-1.5000000000000009
2018-03-11 17:30:00+00:00,-1.4320786800625505,-1.580000000000001
2018-03-11 18:00:00+00:00,-1.4665137487718138,-1.5500000000000007
2018-03-11 18:30:00+00:00,-1.477962697720762,-1.450000000000001
2018-03-11 19:00:00+00:00,-1.292951073193008,-1.3000000000000007
2018-03-11 19:30:00+00:00,-1.0615174506303535,-1.0900000000000007
2018-03-11 20:00:00+00:00,-0.8142531932854511,-0.8900000000000006
2018-03-11 20:30:00+00:00,-0.74095812402264,-0.6100000000000008
2018-03-12 15:30:00+00:00,-0.12544423164567983,-0.36454545454545517
2018-03-12 16:00:00+00:00,-0.47325552665133824,-0.6445454545454554
2018-03-12 16:30:00+00:00,-0.8222602941402384,-0.8545454545454554
2018-03-12 17:00:00+00:00,-1.2236799150967066,-1.1745454545454548
2018-03-12 17:30:00+00:00,-1.4214967790005169,-1.284545454545455
2018-03-12 18:00:00+00:00,-1.646085640692131,-1.5045454545454549
2018-03-12 18:30:00+00:00,-1.6996430784356897,-1.6145454545454552
2018-03-12 19:00:00+00:00,-1.3941438875261807,-1.5445454545454549
2018-03-12 19:30:00+00:00,-1.2576223493325005,-1.284545454545455
2018-03-12 20:00:00+00:00,-1.0777200546904209,-0.9845454545454553
2018-03-12 20:30:00+00:00,-0.8586482427885972,-0.7445454545454551
2018-03-13 15:30:00+00:00,-0.19938327923069715,-0.0
2018-03-13 16:00:00+00:00,-0.5392087985225239,-0.1990000000000003
2018-03-13 16:30:00+00:00,-0.793454395885795,-0.6790000000000003
2018-03-13 17:00:00+00:00,-1.2422057041234429,-1.0590000000000002
2018-03-13 17:30:00+00:00,-1.4428299659113102,-1.2090000000000005
2018-03-13 18:00:00+00:00,-1.4680889361445482,-1.5490000000000004
2018-03-13 18:30:00+00:00,-1.6037343374256912,-1.899
2018-03-13 19:00:00+00:00,-1.5187279709755277,-1.7390000000000008
2018-03-13 19:30:00+00:00,-1.3516224415393103,-1.5190000000000001
2018-03-13 20:00:00+00:00,-1.0347992192073185,-1.2190000000000003
2018-03-13 20:30:00+00:00,-0.8059449510338356,-0.9290000000000003
2018-03-14 15:30:00+00:00,-0.10972684440973549,-0.4572727272727266
2018-03-14 16:00:00+00:00,-0.5968034790123504,-0.7672727272727267
2018-03-14 16:30:00+00:00,-0.7985922209822983,-1.087272727272727
2018-03-14 17:00:00+00:00,-1.3246179369726334,-1.297272727272727
2018-03-14 17:30:00+00:00,-1.4789728667957684,-1.4772727272727266
2018-03-14 18:00:00+00:00,-1.5006385192790639,-1.6172727272727263
2018-03-14 18:30:00+00:00,-1.5768374525035131,-1.5672727272727265
2018-03-14 19:00:00+00:00,-1.4503818549050453,-1.3572727272727265
2018-03-14 19:30:00+00:00,-1.2751252599051366,-1.0372727272727262
2018-03-14 20:00:00+00:00,-1.0298234924511063,-0.8472727272727267
2018-03-14 20:30:00+00:00,-0.8584800727833485,-0.4872727272727264
2018-03-15 15:30:00+00:00,-0.26356636462805394,-0.15909090909090917
2018-03-15 16:00:00+00:00,-0.6074394662998763,-0.5490909090909089
2018-03-15 16:30:00+00:00,-0.8329811875863953,-0.8990909090909089
2018-03-15 17:00:00+00:00,-1.2533757848165918,-1.2590909090909093
